Session_ID,Customer_ID,Session_Duration,Time_of_Session,Day_of_Week,Number_of_Logins,Products_Clicked,Total_Click_Price,Products_Added_to_Cart,Total_Added_to_Cart_Price,Purchased,Customer_Age,Customer_Gender,Geographic_Location,Number_of_Past_Purchases,Days_Since_Last_Purchase
1301,350,1888,2021-03-01 00:41:00,3,4,7,213.5,2,73.4,1,51,Female,Urban,18,207
1302,109,667,2021-03-01 10:31:00,7,4,8,333.31,1,275.6,0,27,Male,Urban,16,51
1303,150,768,2021-03-01 21:42:00,4,1,3,353.23,4,150.51,0,24,Male,Suburban,15,106
1304,448,1545,2021-03-01 00:32:00,5,3,1,144.81,4,111.16,0,42,Female,Urban,18,184
1305,393,574,2021-03-01 21:39:00,4,2,9,426.62,2,234.35,0,44,Male,Urban,17,201
1306,228,1335,2021-03-01 11:04:00,1,3,1,180.47,3,24.58,1,32,Female,Urban,18,11
1307,491,726,2021-03-01 18:33:00,3,3,6,134.01,4,140.92,0,49,Male,Rural,3,254
1308,348,611,2021-03-01 10:15:00,7,1,9,232.88,2,119.49,1,45,Male,Urban,0,150
1309,201,468,2021-03-01 15:47:00,1,3,2,378.75,4,114.7,1,26,Female,Urban,3,354
1310,436,825,2021-03-01 02:39:00,2,1,4,484.46,0,114.38,1,24,Female,Urban,3,355
1311,182,1475,2021-03-01 07:37:00,2,4,2,414.18,2,28.76,1,33,Male,Rural,8,96
1312,290,1211,2021-03-01 06:38:00,4,4,4,473.16,1,62.59,1,43,Female,Suburban,7,106
1313,242,1597,2021-03-01 18:34:00,3,4,2,113.27,4,59.73,0,52,Male,Rural,1,143
1314,336,1877,2021-03-01 09:40:00,6,2,1,82.03,1,296.81,1,34,Female,Rural,5,166
1315,386,1849,2021-03-01 03:39:00,3,2,3,300.97,2,26.21,0,40,Female,Urban,10,1
1316,376,649,2021-03-01 06:18:00,3,3,8,180.63,4,66.78,0,25,Female,Suburban,3,46
1317,486,1001,2021-03-01 15:29:00,3,1,5,422.62,1,292.77,0,19,Female,Urban,13,242
1318,481,1760,2021-03-01 16:03:00,4,3,4,352.39,3,195.91,1,48,Female,Urban,8,344
1319,390,1591,2021-03-01 19:29:00,1,4,5,486.83,3,146.19,1,69,Female,Suburban,1,278
1320,268,1021,2021-03-01 03:52:00,4,3,6,164.66,0,42.05,1,49,Female,Suburban,0,3
1321,243,454,2021-03-01 23:14:00,6,3,6,268.6,2,207.51,1,46,Male,Rural,3,142
1322,283,1686,2021-03-01 15:21:00,1,3,5,275.56,1,58.58,0,20,Female,Suburban,11,61
1323,144,1491,2021-03-01 03:53:00,6,4,6,157.63,0,207.93,1,25,Male,Rural,4,294
1324,342,325,2021-03-01 12:05:00,5,1,9,315.54,2,294.17,1,19,Female,Rural,8,225
1325,414,1616,2021-03-01 06:06:00,5,3,5,249.48,3,168.95,0,48,Male,Urban,3,302
1326,367,961,2021-03-01 08:00:00,7,4,6,251.02,1,79.94,0,68,Female,Urban,15,170
1327,352,998,2021-03-01 23:06:00,7,2,4,213.23,4,195.08,0,66,Female,Urban,1,134
1328,495,1557,2021-03-01 09:49:00,1,1,3,57.62,3,163.62,0,54,Male,Suburban,15,41
1329,388,764,2021-03-01 18:38:00,4,4,6,284.94,4,169.28,0,37,Female,Suburban,15,231
1330,311,1591,2021-03-01 03:35:00,6,3,5,200.86,4,153.87,0,46,Female,Rural,10,226
1331,276,1778,2021-03-01 12:04:00,6,4,4,50.59,1,208.65,0,34,Female,Rural,0,139
1332,120,1901,2021-03-01 11:51:00,7,1,5,188.57,1,180.14,1,27,Female,Rural,14,110
1333,415,1777,2021-03-01 16:24:00,7,3,7,175.38,4,296.36,1,58,Female,Suburban,3,297
1334,151,655,2021-03-01 19:18:00,2,2,1,227.05,0,251.24,0,39,Male,Rural,17,57
1335,332,1911,2021-03-01 18:26:00,6,2,1,109.33,4,94.12,0,23,Female,Rural,16,123
1336,222,1290,2021-03-01 06:30:00,4,2,1,278.46,4,223.21,1,60,Male,Suburban,6,240
1337,461,1289,2021-03-01 17:50:00,2,4,2,361.6,1,80.0,0,51,Male,Urban,17,86
1338,199,1111,2021-03-01 06:31:00,4,1,9,333.58,2,239.06,0,48,Male,Suburban,12,176
1339,313,1818,2021-03-01 11:57:00,3,2,5,411.69,3,61.32,0,29,Male,Rural,19,63
1340,426,1061,2021-03-01 06:24:00,6,3,9,253.4,1,152.6,0,29,Male,Urban,19,39
1341,234,816,2021-03-01 06:20:00,3,3,5,283.59,0,241.37,0,33,Male,Suburban,9,138
1342,417,599,2021-03-01 18:20:00,5,3,7,414.68,3,98.43,1,42,Male,Urban,0,241
1343,317,486,2021-03-01 21:22:00,5,4,6,242.47,1,254.39,0,39,Male,Urban,1,226
1344,187,385,2021-03-01 10:03:00,1,1,2,365.72,1,200.36,0,44,Female,Rural,16,206
