Session_ID,Customer_ID,Session_Duration,Time_of_Session,Day_of_Week,Number_of_Logins,Products_Clicked,Total_Click_Price,Products_Added_to_Cart,Total_Added_to_Cart_Price,Purchased,Customer_Age,Customer_Gender,Geographic_Location,Number_of_Past_Purchases,Days_Since_Last_Purchase
1001,426,918,2021-02-01 19:00:00,1,2,6,105.22,1,257.06,0,59,Female,Rural,12,19
1002,118,433,2021-02-01 19:10:00,6,2,5,420.1,3,165.19,1,60,Male,Rural,14,330
1003,389,223,2021-02-01 23:48:00,7,2,4,277.09,2,189.08,1,49,Male,Suburban,1,50
1004,149,1249,2021-02-01 06:38:00,1,3,1,448.49,0,142.47,1,30,Female,Rural,9,232
1005,274,1604,2021-02-01 08:34:00,2,2,3,448.96,4,250.47,1,37,Male,Rural,12,295
1006,401,1953,2021-02-01 13:24:00,5,4,4,60.88,4,278.67,1,53,Female,Suburban,17,12
1007,283,1205,2021-02-01 08:17:00,5,4,2,222.29,3,198.96,1,60,Male,Urban,10,335
1008,284,1569,2021-02-01 15:41:00,1,3,2,286.88,3,249.82,1,61,Female,Rural,12,15
1009,438,1601,2021-02-01 08:47:00,5,2,2,355.26,0,36.52,0,54,Male,Rural,18,28
1010,406,721,2021-02-01 06:37:00,2,2,1,178.78,2,273.71,1,47,Female,Urban,4,292
1011,409,216,2021-02-01 21:28:00,7,1,2,163.46,4,72.9,1,27,Female,Urban,2,321
1012,445,444,2021-02-01 21:26:00,2,4,6,221.57,3,91.83,0,48,Female,Urban,18,250
1013,180,917,2021-02-01 23:41:00,2,3,3,275.42,4,34.93,1,42,Male,Suburban,12,98
1014,473,969,2021-02-01 07:15:00,6,2,5,478.02,1,290.31,0,46,Female,Urban,4,303
1015,255,1847,2021-02-01 13:59:00,4,1,1,392.95,4,258.56,1,41,Male,Suburban,11,337
1016,374,916,2021-02-01 05:59:00,1,3,8,243.19,2,275.69,0,56,Female,Urban,13,39
1017,382,1762,2021-02-01 19:12:00,7,3,4,74.46,2,257.22,0,38,Female,Urban,5,38
1018,348,1806,2021-02-01 14:23:00,5,4,9,125.83,4,154.27,0,58,Female,Suburban,8,300
1019,246,1911,2021-02-01 10:33:00,2,2,4,255.17,1,278.74,1,26,Male,Suburban,16,179
1020,106,1425,2021-02-01 21:04:00,1,3,2,416.22,2,291.45,0,59,Male,Urban,7,97
1021,256,1471,2021-02-01 20:45:00,7,1,3,221.31,3,160.72,1,59,Female,Urban,12,282
1022,270,317,2021-02-01 03:33:00,7,1,5,292.32,4,69.17,1,19,Female,Urban,4,238
1023,168,208,2021-02-01 15:15:00,1,3,6,451.31,1,204.41,1,21,Female,Rural,16,164
1024,193,797,2021-02-01 09:51:00,4,1,7,461.21,3,293.12,1,25,Female,Urban,2,97
1025,468,222,2021-02-01 02:14:00,6,3,4,147.1,4,264.2,1,49,Female,Suburban,5,257
1026,462,439,2021-02-01 12:33:00,5,1,7,69.62,1,261.31,1,31,Female,Rural,13,309
